[
    [15907,15744,20783,10508,12670,18798,25010,52359,18837,9183,15623,19477,16040,14761,13413,15339,5165,18920,13965,20132,28267,6961,14738,14251,19067,1000000,13118,20865,18890,9990,18363,9574,9496,16348,18082,19166,1000000,1000000,13640,16285,2870,3586,8680,20132,9261,15332,17481,27376,4412,14382,11304,15862,15671,29165,14430,30556,21385,18226,6300,19897,6354,4371,15188,6536,47458,15736,12202,9815,23839,11420,10023,19571,6517,21094,13776,4963,13449,1000000,10184,18444,8969,7092,11725,12466,8709,11721,18465,21645,1000000,52639,12286,10582,11165,22472,12534,6108,14799,15193,15739,8454,12006,7247,18276,4613,15284,15781,1000000,20812,18959,24598,17391,12482,52334,6926,11251,6546,19646,14096,18163,4466,5986,18441,19555,17912,14592,44993,12225,10930,14447,6039,15061,7168,15686,18209,5265,21486,20413,16053,10899,20986,10856,9907,10496,14782,19970,12351,11826,11146,12075,7819,15166,9685,7314,16343,7813,20729,12467,12158,5963,18270,17559,10657,22444,7671,6106,14070,17668,16288,6256,15891,14676,11465,16789,19162,7218,23300,13037,7624,24431,17786,20605,5184,3283,11543,19191,9544,13394],
    [15747,1000000,11686,19454,20190,5082,18532,47457,5453,15226,18271,7228,8182,6210,22062,1000000,18513,13055,8409,16408,19971,12652,24096,22048,10822,18919,10457,6210,6490,9148,6371,12840,1000000,6008,9826,9975,4705,22002,21384,14664,17744,18312,8745,1000000,24149,5287,11747,22169,13990,5820,13445,5835,11598,22589,9940,22290,13043,20167,1000000,11463,15355,17734,9378,1000000,42101,12109,1000000,9424,18279,21208,14471,13149,18813,13221,16901,19835,20841,16824,12945,6306,20385,19076,11386,16238,18732,6018,6328,7871,23331,47898,14685,21148,14738,8058,19956,12915,4672,10299,6671,9916,8464,1000000,12617,19241,6858,11152,7851,13435,10978,16203,21540,22111,46864,10510,14456,12377,5971,20473,9050,17860,19462,10096,7451,21426,21032,59753,19585,17361,10014,19446,9313,9582,7417,3954,16617,12160,12165,8145,6346,14046,6041,24576,8261,24693,5539,23291,8225,19947,26898,17831,7014,17155,13747,10365,11742,12483,11753,20744,20198,12644,8003,16601,13284,16265,15897,22418,12962,2445,1000000,8229,9433,12425,10675,16318,18432,14851,27867,12292,19207,5509,7453,19902,17830,1000000,10698,14657,13242],
    [21005,11725,1000000,19159,1000000,10324,12777,41456,9853,14730,16502,9355,6422,15595,18281,22009,20885,9813,10451,12740,14003,15927,20521,1000000,5816,25723,18170,14925,9810,14035,9411,20602,14008,1000000,19461,4470,14129,16999,28922,11634,22500,23188,15692,10624,24318,14722,21306,1000000,19383,9699,21264,15380,20941,16700,19122,14710,7641,16495,20591,4508,21053,20063,18882,19253,36527,21490,24964,17038,12355,19709,22514,10185,19073,9608,24638,20160,28660,22501,20807,8853,25982,18440,1000000,23947,25929,11716,15609,15411,22907,41807,22624,27853,22489,14506,1000000,15829,9225,19822,5722,17087,16849,18171,22009,21210,10190,9292,17264,9844,6001,8687,18051,18354,41114,16982,22033,19101,10012,16865,3041,20149,18747,4645,5600,18002,17531,57568,19126,16721,19344,19448,8525,16640,16984,13290,22528,4078,4570,17682,13184,10483,12748,25185,16021,21776,14922,29602,1000000,19414,1000000,24923,6056,16625,15195,1000000,15398,7019,10399,28644,19618,22207,17654,16007,3311,15584,21634,18921,22334,10633,15044,17740,18957,20291,20117,12980,17927,8950,26374,20066,15542,8559,16019,20120,23074,22326,5306,22484,11666],
    [10460,19633,19146,1000000,1000000,19290,19863,1000000,18732,6886,8023,19324,12889,19997,7931,22141,6785,15597,14096,14258,22774,10529,9246,8074,15796,18075,18408,23292,18687,13602,18356,17614,1000000,15442,23535,17097,19016,21717,23380,13171,9021,9871,13884,1000000,10109,20554,22792,21829,1000000,17061,19319,21296,21172,23896,19881,27394,18117,12429,6147,16661,16009,6439,20525,5118,41921,21715,11308,15358,18545,5876,18156,16334,4955,16298,22343,6137,23214,14865,18215,18357,18807,4356,8982,21572,18555,16934,23527,25119,5575,47295,20419,20325,19140,25302,5195,8863,16611,20423,14647,14597,17292,14866,23638,7241,15110,12690,24796,17502,15776,21397,11923,7152,46572,13658,19324,14622,19357,8684,16419,7357,4752,15219,17775,12393,9177,45398,3866,5141,19947,5370,13440,13886,20884,20906,14956,18246,17245,21458,16103,15556,16145,10701,15762,9440,22477,22020,17075,3559,11686,17470,14260,3450,8487,13086,10472,17554,9564,21834,5421,23690,22878,6893,19388,5084,15892,8621,23742,18375,7759,21077,1000000,19385,22061,13715,3724,19943,12174,15553,19023,17400,24392,5909,12992,19550,15938,18339,10077],
    [12722,20059,19584,4694,1000000,19648,15962,43226,19354,7472,3758,19642,13475,20691,6429,22653,9822,12578,14665,9724,19018,11002,7959,4924,16214,1000000,19077,23843,19441,1000000,18904,18902,15233,16136,24115,17667,19475,18031,26066,9413,11835,12825,14552,12437,11800,20962,23327,18099,13871,17710,20941,21811,21750,19879,20247,23734,16386,8700,8725,17146,1000000,1000000,21016,8306,38007,22382,11010,15751,14673,4686,1000000,1000000,8060,12428,23891,9006,25832,17393,19738,18949,21144,7652,1000000,23027,20949,17504,23881,25724,7027,43707,21918,22827,20655,25625,547,9373,17129,20997,1000000,15182,17905,15446,23999,10278,15531,12686,25192,13112,15798,20031,10745,5905,42971,14177,20770,16071,19970,7439,17021,10550,7932,15619,18245,11148,7865,46631,968,4356,20257,8453,14002,14440,21621,21472,17557,18694,17649,21816,16618,11753,16699,12320,16451,8169,23194,24656,17678,1000000,1000000,20144,14889,4581,9029,13616,10938,15847,10116,24553,8639,24149,23576,7437,19701,5619,18488,6522,24096,18766,8274,21604,20563,19718,22640,9303,6886,16778,12605,1000000,15106,17940,25045,1000000,15678,20948,16112,19660,9165],
    [19055,5090,1000000,19227,19788,1000000,17777,47045,624,15042,18106,2396,8034,9380,21705,16304,20114,12781,8292,16124,19130,1000000,23858,21942,9872,22166,13591,5623,1641,11686,1648,16070,10071,4918,12985,8980,7794,21929,1000000,14357,20685,21533,11858,14061,24689,8423,14819,21799,17047,6234,16641,9145,14763,21692,13060,21237,12215,19876,21131,10439,18442,1000000,12433,19702,1000000,15302,27273,12509,17391,21108,17639,12941,18668,12876,20152,20716,24160,19885,1000000,2527,23489,18933,1000000,19201,21995,1000000,7961,7949,23413,47299,17966,24139,17827,7865,19930,15097,5360,13412,6454,13183,11505,14091,15698,21589,7091,10995,9059,13243,9964,15371,21349,21949,46800,13594,17470,15445,972,20217,8053,19413,19284,9131,1000000,21295,20692,59944,19532,17269,13272,19617,9109,12732,10501,4203,19637,11084,11310,11308,9495,13685,9149,25378,11353,24440,6214,26376,11248,1000000,27549,1000000,6838,1000000,1000000,10284,14618,11627,11604,23778,19989,15808,11187,16476,12001,15917,18933,22061,16153,2774,14248,11334,12528,15581,13807,16001,18124,13998,1000000,15484,18792,2104,8287,20435,20996,17588,9788,17914,13109],
    [25346,18538,12689,19844,1000000,17688,1000000,32871,17212,19569,12290,17650,11301,22560,13498,28477,23136,10425,16825,10880,4137,22078,15538,14973,9010,31607,24715,22529,17271,20180,16627,27254,20641,14226,26098,11223,21048,5261,35306,14010,23341,24202,22124,10379,21383,21530,28258,7524,25252,16141,27757,22410,27356,5098,25546,10562,9350,11598,19999,10393,27189,23770,25594,21854,27829,27832,20081,23668,2465,14701,1000000,11121,22917,7919,31264,20369,35003,28915,27153,16622,32084,21688,16384,30637,32249,18160,22649,24125,18396,33275,29120,34090,28845,23727,16098,21927,15619,26356,12572,23644,23187,24391,28955,21412,1000000,13563,24052,9518,9186,6683,12963,13451,32519,22997,28646,25176,17944,11811,12070,23119,22862,9246,14123,12893,12558,52818,16534,18712,25796,22998,13663,23276,23776,20134,28348,10200,9254,24457,19673,6965,1000000,21465,22586,16780,21846,35897,23138,17417,21223,31003,12362,19312,21291,12397,21453,8966,15440,34705,21139,29082,24337,20854,11281,1000000,27965,13907,29289,17497,21320,24595,25824,26649,26902,11336,21750,4768,21446,26382,6451,15911,23757,20430,27327,28746,8673,28758,16506],
    [52269,47162,41554,46855,43274,47119,32810,1000000,46432,47510,39766,46735,39361,51357,40971,56980,1000000,1000000,45817,38180,32565,50250,42767,42610,39085,1000000,53693,50530,46463,49001,45944,56030,49484,43594,54990,41603,49966,28142,63811,41620,50809,51316,50751,37725,48675,50591,56951,1000000,53389,44966,56775,50971,55880,29813,54341,39799,1000000,39077,47587,40961,55641,51231,54671,49122,6580,56835,47213,52219,33296,41950,56832,38518,50408,35355,59890,1000000,63500,56636,55738,46123,60121,48877,44354,59350,59900,46741,51060,51165,45601,5838,57570,61780,57555,50416,43233,50269,44356,54712,41311,51981,1000000,52560,57730,49147,45331,41354,52688,37051,39116,36172,40546,40897,4710,51424,57091,53164,47280,39070,42188,50637,49859,39298,43403,40216,40024,80837,43704,46159,54513,50433,42459,51319,52410,48863,56649,40696,39626,53106,48432,34577,47959,48957,51223,44079,50721,63754,51652,44664,48773,58907,41028,46739,49469,39958,49498,38890,1000000,63011,48538,57824,52966,49129,41442,47547,56246,41300,58162,46392,1000000,53141,54522,55398,55624,38895,48902,36146,48792,54127,30342,45410,1000000,47800,54806,57300,38904,57001,43981],
    [1000000,5446,9826,18725,19318,623,17164,46598,1000000,14567,17626,2700,7532,9661,21147,16627,19554,12292,7821,15524,18477,14746,23466,21356,9330,22469,14049,6166,1139,11169,1139,16487,10016,4415,13428,8519,8206,1000000,24666,13905,20662,21301,11854,13548,24508,8753,15177,21341,17112,5726,1000000,9581,15105,21212,13558,20767,11754,19461,20622,9906,18759,18830,12952,19001,41472,15623,26984,12902,16789,20328,17966,12384,18174,12363,20536,20185,1000000,20417,16316,2026,23917,18371,10748,19721,22194,7678,8351,8464,22764,47070,18288,24370,18124,8403,19314,14737,4850,13800,1000000,13068,11903,14045,16178,21062,6628,10471,9687,1000000,9505,14734,20714,21240,46230,13540,17881,15538,1530,19565,7530,18767,18693,8634,5913,20644,20180,60037,18888,16592,13575,19177,8624,12561,10964,4756,20193,10471,10775,11715,9236,13227,8691,24869,1000000,23891,6712,27016,11695,19479,27120,21330,6318,16448,14067,9774,14160,11120,1000000,24046,19548,16289,11530,15923,11503,15442,19288,21860,16600,3124,13900,11739,12963,15956,14268,15582,17672,13449,1000000,15851,18514,1613,8861,19945,1000000,17839,9406,18172,12453],
    [1000000,15217,14709,6910,7423,14989,19581,47922,14570,1000000,9861,14926,8516,17018,10546,19225,8213,11386,9778,11913,20670,7529,11862,10651,11624,17178,15554,19140,14522,10465,14019,15409,11745,11127,20430,1000000,15847,22385,22379,8803,9792,10621,11031,12481,12460,17515,19820,22612,10424,12758,17284,18302,18186,23544,16910,22961,13926,13328,8620,12280,14686,1000000,1000000,7176,42539,18759,14923,12400,18888,8502,16085,12051,6317,13437,20300,8185,22231,13820,16064,13977,17671,6456,4712,19462,17547,13135,1000000,20800,10824,48262,18259,19279,16992,20763,7307,5849,12213,17536,10302,11655,14495,11882,20749,9249,10720,1000000,20624,13236,11520,17015,14514,9737,47215,10698,17242,12473,15160,11210,1000000,7552,6788,10835,13414,15091,11664,47886,6976,4706,16907,7285,9190,11006,17990,16625,13990,13768,13017,18543,12526,14310,13142,13010,12810,12070,18328,21208,14292,7393,14996,16580,9972,4487,5357,8655,7483,13213,5174,21075,7519,20779,20069,3176,14883,2770,14912,11173,20535,13986,4781,18051,16881,16293,19205,10956,5702,15578,16101,13485,19615,13103,20248,7929,12097,17466,11455,1000000,5661],
